end_of_interval	rad_net_out
2014-06-27 03:00:00	23.2154264043
2014-06-27 04:00:00	23.0044920849
2014-06-27 05:00:00	22.4117796213
2014-06-27 06:00:00	-0.4963730454
2014-06-27 07:00:00	138.8367616368
2014-06-27 08:00:00	290.7658915619
2014-06-27 09:00:00	361.2738425223
2014-06-27 10:00:00	576.5786306021
2014-06-27 11:00:00	651.6026140952
2014-06-27 12:00:00	701.1000912235
2014-06-27 13:00:00	705.6102959209
2014-06-27 14:00:00	671.8690187451
2014-06-27 15:00:00	601.9708226738
2014-06-27 16:00:00	499.6163855244
2014-06-27 17:00:00	371.4503500015
2014-06-27 18:00:00	234.1606477418
2014-06-27 19:00:00	108.1390589447
2014-06-27 20:00:00	20.7002073908
2014-06-27 21:00:00	26.5074269933
2014-06-27 22:00:00	26.3888663762
2014-06-27 23:00:00	25.5935375839
2014-06-28 00:00:00	25.0388439679
2014-06-28 01:00:00	24.8553398446
2014-06-28 02:00:00	24.5872064602
2014-06-28 03:00:00	24.0933211977
2014-06-28 04:00:00	23.8739732942
2014-06-28 05:00:00	23.0383561264
2014-06-28 06:00:00	0.1705440002
2014-06-28 07:00:00	82.1400463931
2014-06-28 08:00:00	231.8848137861
2014-06-28 09:00:00	335.3227425578
2014-06-28 10:00:00	300.9824112165
2014-06-28 11:00:00	328.5095451447
2014-06-28 12:00:00	539.9407655406
2014-06-28 13:00:00	402.1201418890
2014-06-28 14:00:00	353.2232290443
2014-06-28 15:00:00	374.4070030016
2014-06-28 16:00:00	402.7875466355
2014-06-28 17:00:00	241.9898372869
2014-06-28 18:00:00	221.4043106758
2014-06-28 19:00:00	108.2501790416
2014-06-28 20:00:00	23.3786152365
2014-06-28 21:00:00	25.5490211370
2014-06-28 22:00:00	24.7116673142
2014-06-28 23:00:00	24.2227341217
2014-06-29 00:00:00	24.2333471611
2014-06-29 01:00:00	24.2743168704
2014-06-29 02:00:00	23.9534181815
2014-06-29 03:00:00	23.7572948167
2014-06-29 04:00:00	23.7272217093
2014-06-29 05:00:00	23.3715883589
2014-06-29 06:00:00	4.9471081611
2014-06-29 07:00:00	134.0859310665
2014-06-29 08:00:00	292.9292355500
2014-06-29 09:00:00	441.7130909770
2014-06-29 10:00:00	567.1353240145
2014-06-29 11:00:00	652.7524728261
2014-06-29 12:00:00	701.7872697725
2014-06-29 13:00:00	708.9364553273
2014-06-29 14:00:00	675.4432221950
2014-06-29 15:00:00	606.1775896355
2014-06-29 16:00:00	502.5869137483
2014-06-29 17:00:00	373.6557056707
2014-06-29 18:00:00	230.8762305124
2014-06-29 19:00:00	110.5827060424
2014-06-29 20:00:00	20.7587339685
2014-06-29 21:00:00	24.9744130271
2014-06-29 22:00:00	24.3454823775
2014-06-29 23:00:00	24.3949506102
2014-06-30 00:00:00	24.3128483552
2014-06-30 01:00:00	23.9444375212
2014-06-30 02:00:00	23.7467035986
2014-06-30 03:00:00	23.5248272079
2014-06-30 04:00:00	23.5133102446
2014-06-30 05:00:00	23.2563777743
2014-06-30 06:00:00	-1.1751110114
2014-06-30 07:00:00	133.3489614835
2014-06-30 08:00:00	294.2345931832
2014-06-30 09:00:00	441.4473438110
2014-06-30 10:00:00	563.5349863705
2014-06-30 11:00:00	650.7215949764
2014-06-30 12:00:00	700.8045416423
2014-06-30 13:00:00	707.6978446137
2014-06-30 14:00:00	675.6100367242
2014-06-30 15:00:00	602.9110004448
2014-06-30 16:00:00	498.6051344114
2014-06-30 17:00:00	373.2585809632
2014-06-30 18:00:00	234.6651019074
2014-06-30 19:00:00	107.2035386352
2014-06-30 20:00:00	20.5768454255
2014-06-30 21:00:00	25.1717912037
2014-06-30 22:00:00	24.4195875460
2014-06-30 23:00:00	24.0513525641
2014-07-01 00:00:00	23.6113676324
2014-07-01 01:00:00	22.6920542365
2014-07-01 02:00:00	21.9512010614
2014-07-01 03:00:00	21.8889138025
2014-07-01 04:00:00	21.8492006220
2014-07-01 05:00:00	21.9851127456
