end_of_interval	etp
2013-08-12 07:00:00	0.5475406395
2013-08-12 08:00:00	0.7469623263
2013-08-12 09:00:00	0.7711340907
2013-08-12 10:00:00	0.8046621538
2013-08-12 11:00:00	0.9075926645
2013-08-12 12:00:00	1.0100022645
2013-08-12 13:00:00	1.0290412939
2013-08-12 14:00:00	1.1903596878
2013-08-12 15:00:00	0.8839836514
2013-08-12 16:00:00	0.7256720052
2013-08-12 17:00:00	0.5721579228
2013-08-12 18:00:00	0.5183292577
2013-08-12 19:00:00	0.3002222828
2013-08-12 20:00:00	0.3053211066
2013-08-12 21:00:00	0.3143071260
2013-08-12 22:00:00	0.4339873518
2013-08-12 23:00:00	0.3485696467
2013-08-13 00:00:00	0.5329718607
2013-08-13 01:00:00	0.4437914783
2013-08-13 02:00:00	0.4864728017
2013-08-13 03:00:00	0.5452010296
2013-08-13 04:00:00	0.3649181868
2013-08-13 05:00:00	0.2597146504
2013-08-13 06:00:00	0.2308456716
2013-08-13 07:00:00	0.3892081517
2013-08-13 08:00:00	1.0042802692
2013-08-13 09:00:00	1.1398857617
2013-08-13 10:00:00	1.2150145519
2013-08-13 11:00:00	1.1239400581
2013-08-13 12:00:00	1.2130302648
2013-08-13 13:00:00	1.0978011888
2013-08-13 14:00:00	0.9844682588
2013-08-13 15:00:00	0.9261863420
2013-08-13 16:00:00	0.8634325664
2013-08-13 17:00:00	0.6586729323
2013-08-13 18:00:00	0.5764629939
2013-08-13 19:00:00	0.3401855007
2013-08-13 20:00:00	0.2583007503
2013-08-13 21:00:00	0.4450766294
2013-08-13 22:00:00	0.5012446267
2013-08-13 23:00:00	0.3016510701
2013-08-14 00:00:00	0.3228748009
2013-08-14 01:00:00	0.2853515109
2013-08-14 02:00:00	0.2535328639
2013-08-14 03:00:00	0.2923566011
2013-08-14 04:00:00	0.1440614048
2013-08-14 05:00:00	0.1231860339
2013-08-14 06:00:00	0.1545078323
2013-08-14 07:00:00	0.1945725078
2013-08-14 08:00:00	2.1770628909
2013-08-14 09:00:00	0.7519413494
2013-08-14 10:00:00	0.8603074541
2013-08-14 11:00:00	0.8865186386
2013-08-14 12:00:00	0.9343350967
2013-08-14 13:00:00	1.0405588450
2013-08-14 14:00:00	0.9448053198
2013-08-14 15:00:00	0.8365257924
2013-08-14 16:00:00	0.7111675394
2013-08-14 17:00:00	0.5535059737
2013-08-14 18:00:00	0.4148335943
2013-08-14 19:00:00	0.3364890170
2013-08-14 20:00:00	0.3535796754
2013-08-14 21:00:00	0.3780952350
2013-08-14 22:00:00	0.2673580684
2013-08-14 23:00:00	0.2182224059
2013-08-15 00:00:00	0.2144903971
2013-08-15 01:00:00	0.1796149874
2013-08-15 02:00:00	0.2340199106
2013-08-15 03:00:00	0.1985935233
2013-08-15 04:00:00	0.1815853350
2013-08-15 05:00:00	0.1472661531
2013-08-15 06:00:00	0.1507789906
2013-08-15 07:00:00	0.2410405261
2013-08-15 08:00:00	0.7589166831
2013-08-15 09:00:00	0.6761972772
2013-08-15 10:00:00	0.8550898571
2013-08-15 11:00:00	0.9966308553
2013-08-15 12:00:00	1.0052421056
2013-08-15 13:00:00	1.0168656420
2013-08-15 14:00:00	0.9508908994
2013-08-15 15:00:00	0.9088241890
2013-08-15 16:00:00	0.7746152137
2013-08-15 17:00:00	0.6080444906
2013-08-15 18:00:00	0.5120045294
2013-08-15 19:00:00	0.4286365277
2013-08-15 20:00:00	0.3199944000
2013-08-15 21:00:00	0.2131812547
2013-08-15 22:00:00	0.1997009725
2013-08-15 23:00:00	0.1845039772
2013-08-16 00:00:00	0.1688607860
2013-08-16 01:00:00	0.1291645447
2013-08-16 02:00:00	0.1987884488
2013-08-16 03:00:00	0.2816108695
2013-08-16 04:00:00	0.2298803186
2013-08-16 05:00:00	0.1057640580
2013-08-16 06:00:00	0.0993240440
2013-08-16 07:00:00	0.2032237497
2013-08-16 08:00:00	0.8270203401
2013-08-16 09:00:00	0.7264081739
2013-08-16 10:00:00	0.9029387884
2013-08-16 11:00:00	1.0201051530
2013-08-16 12:00:00	1.0338029816
2013-08-16 13:00:00	0.9722945542
2013-08-16 14:00:00	0.9760243007
2013-08-16 15:00:00	0.8767735065
2013-08-16 16:00:00	0.7343047577
2013-08-16 17:00:00	0.5610098599
2013-08-16 18:00:00	0.3234040666
2013-08-16 19:00:00	0.2112922271
2013-08-16 20:00:00	0.2186157930
2013-08-16 21:00:00	0.2539084226
2013-08-16 22:00:00	0.4865904496
2013-08-16 23:00:00	0.2323634357
2013-08-17 00:00:00	0.1583693770
2013-08-17 01:00:00	0.1373836971
2013-08-17 02:00:00	0.1504592654
2013-08-17 03:00:00	0.1285064378
2013-08-17 04:00:00	0.1419252902
2013-08-17 05:00:00	0.1046478553
2013-08-17 06:00:00	0.0744630075
2013-08-17 07:00:00	0.1736561292
2013-08-17 08:00:00	0.5129560677
2013-08-17 09:00:00	0.6745182271
2013-08-17 10:00:00	0.8481249945
2013-08-17 11:00:00	0.8911755079
2013-08-17 12:00:00	0.9053919217
2013-08-17 13:00:00	0.9746861678
2013-08-17 14:00:00	0.9491192567
2013-08-17 15:00:00	0.8504329050
2013-08-17 16:00:00	0.7659777249
2013-08-17 17:00:00	0.6066365540
2013-08-17 18:00:00	0.3754301556
2013-08-17 19:00:00	0.1838393201
2013-08-17 20:00:00	0.2251513275
2013-08-17 21:00:00	0.2561959638
2013-08-17 22:00:00	0.3171609608
2013-08-17 23:00:00	0.1915271649
2013-08-18 00:00:00	0.1505407987
2013-08-18 01:00:00	0.1441937821
2013-08-18 02:00:00	0.1092059013
2013-08-18 03:00:00	0.1313718632
2013-08-18 04:00:00	0.1138230636
2013-08-18 05:00:00	0.1297481320
2013-08-18 06:00:00	0.1074821204
2013-08-18 07:00:00	0.2497294021
2013-08-18 08:00:00	0.4362710576
2013-08-18 09:00:00	0.7127130911
2013-08-18 10:00:00	0.7550067142
2013-08-18 11:00:00	0.8877825910
2013-08-18 12:00:00	0.9405613706
2013-08-18 13:00:00	0.9563911943
2013-08-18 14:00:00	0.9013184082
2013-08-18 15:00:00	0.8617739097
2013-08-18 16:00:00	0.7982536806
2013-08-18 17:00:00	0.6117758521
2013-08-18 18:00:00	0.4716045300
2013-08-18 19:00:00	0.4716045300
