end_of_interval	radex_out
2014-06-26 13:00:00	1264.5515061389
2014-06-26 14:00:00	1238.9398583416
2014-06-26 15:00:00	1151.4948157469
2014-06-26 16:00:00	1008.1756134981
2014-06-26 17:00:00	818.7492183820
2014-06-26 18:00:00	596.1247261840
2014-06-26 19:00:00	355.4736281431
2014-06-26 20:00:00	113.1958988958
2014-06-26 21:00:00	0.0000000000
2014-06-26 22:00:00	0.0000000000
2014-06-26 23:00:00	0.0000000000
2014-06-27 00:00:00	0.0000000000
2014-06-27 01:00:00	0.0000000000
2014-06-27 02:00:00	0.0000000000
2014-06-27 03:00:00	0.0000000000
2014-06-27 04:00:00	0.0000000000
2014-06-27 05:00:00	0.0000000000
2014-06-27 06:00:00	65.8081136856
2014-06-27 07:00:00	306.4708360165
2014-06-27 08:00:00	548.8167529699
2014-06-27 09:00:00	776.3303908009
2014-06-27 10:00:00	973.5070710755
2014-06-27 11:00:00	1126.9095288829
2014-06-27 12:00:00	1226.0836402329
2014-06-27 13:00:00	1264.2708533301
2014-06-27 14:00:00	1238.8687727092
2014-06-27 15:00:00	1151.6085081856
2014-06-27 16:00:00	1008.4367025823
2014-06-27 17:00:00	819.1102778484
2014-06-27 18:00:00	596.5315169529
2014-06-27 19:00:00	355.8687946220
2014-06-27 20:00:00	113.5228776686
2014-06-27 21:00:00	0.0000000000
2014-06-27 22:00:00	0.0000000000
2014-06-27 23:00:00	0.0000000000
2014-06-28 00:00:00	0.0000000000
2014-06-28 01:00:00	0.0000000000
2014-06-28 02:00:00	0.0000000000
2014-06-28 03:00:00	0.0000000000
2014-06-28 04:00:00	0.0000000000
2014-06-28 05:00:00	0.0000000000
2014-06-28 06:00:00	64.4296210256
2014-06-28 07:00:00	305.1199927436
2014-06-28 08:00:00	547.5495261358
2014-06-28 09:00:00	775.1970491353
2014-06-28 10:00:00	972.5487592549
2014-06-28 11:00:00	1126.1554635892
2014-06-28 12:00:00	1225.5491190848
2014-06-28 13:00:00	1263.9562123755
2014-06-28 14:00:00	1238.7593635243
2014-06-28 15:00:00	1151.6756961406
2014-06-28 16:00:00	1008.6398182440
2014-06-28 17:00:00	819.3993885352
2014-06-28 18:00:00	596.8508295644
2014-06-28 19:00:00	356.1604578464
2014-06-28 20:00:00	113.7309244542
2014-06-28 21:00:00	0.0000000000
2014-06-28 22:00:00	0.0000000000
2014-06-28 23:00:00	0.0000000000
2014-06-29 00:00:00	0.0000000000
2014-06-29 01:00:00	0.0000000000
2014-06-29 02:00:00	0.0000000000
2014-06-29 03:00:00	0.0000000000
2014-06-29 04:00:00	0.0000000000
2014-06-29 05:00:00	0.0000000000
2014-06-29 06:00:00	62.9505965410
2014-06-29 07:00:00	303.6846114572
2014-06-29 08:00:00	546.2130694540
2014-06-29 09:00:00	774.0080569162
2014-06-29 10:00:00	971.5457218974
2014-06-29 11:00:00	1125.3641989753
2014-06-29 12:00:00	1224.9810131343
2014-06-29 13:00:00	1263.6074431139
2014-06-29 14:00:00	1238.6111615443
2014-06-29 15:00:00	1151.6956237061
2014-06-29 16:00:00	1008.7839798682
2014-06-29 17:00:00	819.6154223856
2014-06-29 18:00:00	597.0814758349
2014-06-29 19:00:00	356.3474609187
2014-06-29 20:00:00	113.8190029219
2014-06-29 21:00:00	0.0000000000
2014-06-29 22:00:00	0.0000000000
2014-06-29 23:00:00	0.0000000000
2014-06-30 00:00:00	0.0000000000
2014-06-30 01:00:00	0.0000000000
2014-06-30 02:00:00	0.0000000000
2014-06-30 03:00:00	0.0000000000
2014-06-30 04:00:00	0.0000000000
2014-06-30 05:00:00	0.0000000000
2014-06-30 06:00:00	61.3725693364
2014-06-30 07:00:00	302.1661731170
2014-06-30 08:00:00	544.8087267582
2014-06-30 09:00:00	772.7645412152
2014-06-30 10:00:00	970.4988044474
2014-06-30 11:00:00	1124.5362531870
2014-06-30 12:00:00	1224.3794898613
2014-06-30 13:00:00	1263.2243628897
2014-06-30 14:00:00	1238.4236583694
2014-06-30 15:00:00	1151.6675033284
2014-06-30 16:00:00	1008.8681863614
2014-06-30 17:00:00	819.7572449328
2014-06-30 18:00:00	597.2222771802
2014-06-30 19:00:00	356.4286733996
2014-06-30 20:00:00	113.7861197584
2014-06-30 21:00:00	0.0000000000
2014-06-30 22:00:00	0.0000000000
2014-06-30 23:00:00	0.0000000000
2014-07-01 00:00:00	0.0000000000
2014-07-01 01:00:00	0.0000000000
2014-07-01 02:00:00	0.0000000000
2014-07-01 03:00:00	0.0000000000
2014-07-01 04:00:00	0.0000000000
2014-07-01 05:00:00	0.0000000000
