end_of_interval	rad_net_out
2014-06-24 23:00:00	-15.2554250673
2014-06-25 00:00:00	-20.5990168579
2014-06-25 01:00:00	-14.9255530781
2014-06-25 02:00:00	-14.7480412766
2014-06-25 03:00:00	-14.6501378892
2014-06-25 04:00:00	-14.6599055883
2014-06-25 05:00:00	-14.6111170429
2014-06-25 06:00:00	-14.6111170429
2014-06-25 07:00:00	-14.7186172712
2014-06-25 08:00:00	-14.7873444486
2014-06-25 09:00:00	-14.8661966954
2014-06-25 10:00:00	-14.8958514812
2014-06-25 11:00:00	-15.5913011680
2014-06-25 12:00:00	-16.3466569826
2014-06-25 13:00:00	-16.8469480403
2014-06-25 14:00:00	-17.6369520211
2014-06-25 15:00:00	-18.6027581907
2014-06-25 16:00:00	-18.9265431855
2014-06-25 17:00:00	-18.6855277839
2014-06-25 18:00:00	-17.9373555823
2014-06-25 19:00:00	-17.5457317292
2014-06-25 20:00:00	-17.0579752612
2014-06-25 21:00:00	-16.7040695712
2014-06-25 22:00:00	-16.4003360736
2014-06-25 23:00:00	-12.5592383532
2014-06-26 00:00:00	-19.6333061579
2014-06-26 01:00:00	-10.3877408657
2014-06-26 02:00:00	-10.2708748600
2014-06-26 03:00:00	-10.1963433528
2014-06-26 04:00:00	-10.9797242741
2014-06-26 05:00:00	-11.8046596104
2014-06-26 06:00:00	-12.7435466122
2014-06-26 07:00:00	-14.3140940387
2014-06-26 08:00:00	-15.3268447836
2014-06-26 09:00:00	-16.8001562819
2014-06-26 10:00:00	116.4463918808
2014-06-26 11:00:00	818.6429809147
2014-06-26 12:00:00	857.2469695436
2014-06-26 13:00:00	850.2671561818
2014-06-26 14:00:00	788.5032281807
2014-06-26 15:00:00	690.3074045203
2014-06-26 16:00:00	555.0277745643
2014-06-26 17:00:00	61.0538863509
2014-06-26 18:00:00	-19.0968335816
2014-06-26 19:00:00	-19.7409124042
2014-06-26 20:00:00	-19.6951286519
2014-06-26 21:00:00	-18.0739061741
2014-06-26 22:00:00	-17.2894881153
2014-06-26 23:00:00	-16.8856879655
2014-06-27 00:00:00	-20.7962358034
2014-06-27 01:00:00	-16.4144340260
2014-06-27 02:00:00	-16.2613851006
2014-06-27 03:00:00	-16.2786084007
2014-06-27 04:00:00	-16.0923266315
2014-06-27 05:00:00	-15.6755330259
2014-06-27 06:00:00	-14.9429328627
2014-06-27 07:00:00	-14.5867507039
2014-06-27 08:00:00	120.6931546254
2014-06-27 09:00:00	376.9164194639
2014-06-27 10:00:00	718.7267125524
2014-06-27 11:00:00	807.4870885927
2014-06-27 12:00:00	851.5703895971
2014-06-27 13:00:00	843.3920089919
2014-06-27 14:00:00	780.9480970647
2014-06-27 15:00:00	684.1846140283
2014-06-27 16:00:00	552.0341381421
2014-06-27 17:00:00	59.2239926397
2014-06-27 18:00:00	-19.2334465929
2014-06-27 19:00:00	-18.9539771008
2014-06-27 20:00:00	-18.5202714528
2014-06-27 21:00:00	-18.6388324191
2014-06-27 22:00:00	-18.5360293571
2014-06-27 23:00:00	-17.9402449119
2014-06-28 00:00:00	-21.3473885420
2014-06-28 01:00:00	-17.4336607135
2014-06-28 02:00:00	-17.2260874430
2014-06-28 03:00:00	-16.8376484285
2014-06-28 04:00:00	-16.6423319577
2014-06-28 05:00:00	-16.1779479139
2014-06-28 06:00:00	-15.0430133039
2014-06-28 07:00:00	-14.0852693464
2014-06-28 08:00:00	132.6925516771
2014-06-28 09:00:00	243.7824860263
2014-06-28 10:00:00	394.8503145575
2014-06-28 11:00:00	480.3631558698
2014-06-28 12:00:00	508.9572152358
2014-06-28 13:00:00	480.2311443347
2014-06-28 14:00:00	379.1330302741
2014-06-28 15:00:00	527.5235348777
2014-06-28 16:00:00	371.5306126219
2014-06-28 17:00:00	23.2665992832
2014-06-28 18:00:00	-18.0600786204
2014-06-28 19:00:00	-18.8692106916
2014-06-28 20:00:00	-18.6440119785
2014-06-28 21:00:00	-18.0027802502
2014-06-28 22:00:00	-17.4146539542
2014-06-28 23:00:00	-17.0646339557
2014-06-29 00:00:00	-20.6853149393
2014-06-29 01:00:00	-17.0979334248
2014-06-29 02:00:00	-16.8881259971
2014-06-29 03:00:00	-16.7406723310
2014-06-29 04:00:00	-16.7105930583
2014-06-29 05:00:00	-16.4721345617
2014-06-29 06:00:00	-15.8626636409
2014-06-29 07:00:00	-15.5104214884
2014-06-29 08:00:00	139.7998250921
2014-06-29 09:00:00	361.5481122592
2014-06-29 10:00:00	718.8552894542
2014-06-29 11:00:00	812.5226866944
2014-06-29 12:00:00	858.3020783359
2014-06-29 13:00:00	851.0916020863
2014-06-29 14:00:00	795.0801935672
2014-06-29 15:00:00	696.2692095902
2014-06-29 16:00:00	555.9954681402
2014-06-29 17:00:00	60.6589519401
2014-06-29 18:00:00	-19.1671879967
2014-06-29 19:00:00	-18.7822278682
2014-06-29 20:00:00	-18.3996520575
2014-06-29 21:00:00	-17.5789283565
2014-06-29 22:00:00	-17.1334538682
2014-06-29 23:00:00	-17.1698621604
2014-06-30 00:00:00	-20.6025401015
2014-06-30 01:00:00	-16.8426321805
2014-06-30 02:00:00	-16.7023045075
2014-06-30 03:00:00	-16.5579933101
2014-06-30 04:00:00	-16.5452679406
2014-06-30 05:00:00	-16.3760565980
2014-06-30 06:00:00	-15.7113673062
2014-06-30 07:00:00	-15.1206416203
2014-06-30 08:00:00	139.9581718991
2014-06-30 09:00:00	359.9021490705
2014-06-30 10:00:00	724.0774260226
2014-06-30 11:00:00	815.4983210567
2014-06-30 12:00:00	854.2228629659
2014-06-30 13:00:00	849.2055457468
2014-06-30 14:00:00	791.3970226654
2014-06-30 15:00:00	686.2256952136
2014-06-30 16:00:00	555.1480746889
2014-06-30 17:00:00	61.1117303180
2014-06-30 18:00:00	-19.4729873139
2014-06-30 19:00:00	-19.9187750018
2014-06-30 20:00:00	-18.8066270798
2014-06-30 21:00:00	-17.7153752804
2014-06-30 22:00:00	-17.1411749418
2014-06-30 23:00:00	-16.8659663870
2014-07-01 00:00:00	-20.0636421441
2014-07-01 01:00:00	-15.9854334439
2014-07-01 02:00:00	-15.4726860462
2014-07-01 03:00:00	-15.4345510239
2014-07-01 04:00:00	-15.4065066901
2014-07-01 05:00:00	-15.5025014198
